file_name,id,age,age_group,age_group_pred,age_pred,gender,gender_pred
001917_male_Asian_age2_53_normal.jpg,001917,53,age2,age2,(48-53),male,female
006102_male_Asian_age1_18_normal.jpg,006102,18,age1,age1,(8-12),male,male
001906_female_Asian_age2_50_normal.jpg,001906,50,age2,age1,(8-12),female,male
006452_female_Asian_age1_18_normal.jpg,006452,18,age1,age1,(15-20),female,female
003179_female_Asian_age1_19_normal.jpg,003179,19,age1,age1,(25-32),female,female
000717_female_Asian_age2_51_normal.jpg,000717,51,age2,age1,(25-32),female,male
003235_female_Asian_age1_20_normal.jpg,003235,20,age1,age1,(4-6),female,female
000667_female_Asian_age2_57_normal.jpg,000667,57,age2,age1,(15-20),female,male
004420_female_Asian_age2_32_normal.jpg,004420,32,age2,age1,(15-20),female,female
001251_male_Asian_age1_19_normal.jpg,001251,19,age1,age1,(4-6),male,female
006676_male_Asian_age1_20_normal.jpg,006676,20,age1,age1,(8-12),male,male
001405_male_Asian_age2_55_normal.jpg,001405,55,age2,age3,(60-100),male,male
004085_female_Asian_age3_60_normal.jpg,004085,60,age3,age1,(15-20),female,male
001308_male_Asian_age1_26_normal.jpg,001308,26,age1,age1,(25-32),male,male
003343_female_Asian_age1_20_normal.jpg,003343,20,age1,age1,(25-32),female,female
004470_female_Asian_age1_19_normal.jpg,004470,19,age1,age1,(15-20),female,female
000311_female_Asian_age2_58_normal.jpg,000311,58,age2,age1,(0-2),female,female
003551_female_Asian_age2_34_normal.jpg,003551,34,age2,age1,(15-20),female,female
000557_female_Asian_age2_57_normal.jpg,000557,57,age2,age1,(25-32),female,male
006220_male_Asian_age1_18_normal.jpg,006220,18,age1,age2,(38-43),male,male
001325_female_Asian_age1_23_normal.jpg,001325,23,age1,age1,(15-20),female,female
006349_female_Asian_age1_18_normal.jpg,006349,18,age1,age1,(4-6),female,female
001023_male_Asian_age1_19_normal.jpg,001023,19,age1,age1,(15-20),male,male
003610_male_Asian_age2_57_normal.jpg,003610,57,age2,age1,(25-32),male,male
003120_female_Asian_age1_19_normal.jpg,003120,19,age1,age1,(8-12),female,female
001136_male_Asian_age1_26_normal.jpg,001136,26,age1,age1,(4-6),male,male
003080_female_Asian_age1_19_normal.jpg,003080,19,age1,age1,(4-6),female,male
001101_male_Asian_age3_60_normal.jpg,001101,60,age3,age3,(60-100),male,male
006148_male_Asian_age1_19_normal.png,006148,19,age1,age1,(8-12),male,male
001545_female_Asian_age1_24_normal.jpg,001545,24,age1,age1,(15-20),female,male
001615_female_Asian_age1_18_normal.jpg,001615,18,age1,age1,(8-12),female,female
000639_female_Asian_age2_54_normal.jpg,000639,54,age2,age1,(4-6),female,male
003711_female_Asian_age2_58_normal.jpg,003711,58,age2,age2,(38-43),female,male
003506_male_Asian_age2_56_normal.jpg,003506,56,age2,age2,(38-43),male,male
001975_female_Asian_age2_57_normal.jpg,001975,57,age2,age2,(38-43),female,female
006154_male_Asian_age1_20_normal.png,006154,20,age1,age1,(25-32),male,male
003032_female_Asian_age1_20_normal.jpg,003032,20,age1,age1,(25-32),female,male
005026_male_Asian_age3_60_normal.jpg,005026,60,age3,age1,(8-12),male,male
006445_female_Asian_age1_18_normal.jpg,006445,18,age1,age1,(15-20),female,female
000738_female_Asian_age2_53_normal.jpg,000738,53,age2,age1,(15-20),female,male
005277_male_Asian_age1_23_normal.jpg,005277,23,age1,age1,(15-20),male,male
001091_female_Asian_age1_19_normal.jpg,001091,19,age1,age1,(15-20),female,female
003742_female_Asian_age3_60_normal.jpg,003742,60,age3,age1,(4-6),female,male
001583-1_female_Asian_age1_19_normal.jpg,001583-1,19,age1,age1,(15-20),female,male
005257_male_Asian_age1_22_normal.jpg,005257,22,age1,age1,(15-20),male,male
003738_female_Asian_age2_55_normal.jpg,003738,55,age2,age1,(25-32),female,male
003220_female_Asian_age1_20_normal.jpg,003220,20,age1,age1,(8-12),female,female
003110_female_Asian_age1_19_normal.jpg,003110,19,age1,age1,(0-2),female,female
006551_female_Asian_age1_20_normal.jpg,006551,20,age1,age1,(15-20),female,female
003437_female_Asian_age2_30_normal.jpg,003437,30,age2,age1,(8-12),female,male
001011_male_Asian_age2_30_normal.jpg,001011,30,age2,age1,(15-20),male,male
001168_male_Asian_age1_28_normal.jpg,001168,28,age1,age1,(25-32),male,male
003003_female_Asian_age1_18_normal.jpg,003003,18,age1,age1,(8-12),female,female
001102_female_Asian_age3_60_normal.jpg,001102,60,age3,age1,(15-20),female,male
005065_female_Asian_age2_49_normal.jpg,005065,49,age2,age1,(8-12),female,male
001524_female_Asian_age1_25_normal.jpg,001524,25,age1,age1,(15-20),female,female
001008_female_Asian_age2_58_normal.jpg,001008,58,age2,age1,(25-32),female,female
003488_male_Asian_age2_50_normal.jpg,003488,50,age2,age1,(25-32),male,male
001879_female_Asian_age2_54_normal.jpg,001879,54,age2,age1,(25-32),female,male
006441_female_Asian_age1_18_normal.jpg,006441,18,age1,age1,(15-20),female,male
001662_female_Asian_age2_30_normal.jpg,001662,30,age2,age1,(15-20),female,male
003051_female_Asian_age1_20_normal.jpg,003051,20,age1,age1,(8-12),female,female
003593_male_Asian_age2_58_normal.jpg,003593,58,age2,age2,(38-43),male,male
001575_female_Asian_age2_30_normal.jpg,001575,30,age2,age1,(8-12),female,male
001239_male_Asian_age1_25_normal.jpg,001239,25,age1,age1,(15-20),male,male
001806_female_Asian_age1_23_normal.jpg,001806,23,age1,age1,(15-20),female,male
003280_female_Asian_age1_20_normal.jpg,003280,20,age1,age1,(25-32),female,female
006947_male_Asian_age1_19_normal.jpg,006947,19,age1,age1,(8-12),male,male
005251_male_Asian_age1_20_normal.jpg,005251,20,age1,age1,(15-20),male,male
006479_female_Asian_age1_18_normal.jpg,006479,18,age1,age1,(25-32),female,male
006147_male_Asian_age1_19_normal.png,006147,19,age1,age1,(0-2),male,male
001224_female_Asian_age1_24_normal.jpg,001224,24,age1,age1,(15-20),female,female
003276_female_Asian_age1_19_normal.jpg,003276,19,age1,age1,(8-12),female,male
000817_female_Asian_age2_52_normal.jpg,000817,52,age2,age1,(25-32),female,female
005525_female_Asian_age2_39_normal.jpg,005525,39,age2,age1,(15-20),female,female
003509_male_Asian_age2_54_normal.jpg,003509,54,age2,age1,(8-12),male,male
004396_female_Asian_age3_60_normal.jpg,004396,60,age3,age1,(25-32),female,female
000336_female_Asian_age2_56_normal.jpg,000336,56,age2,age2,(48-53),female,male
006596_male_Asian_age1_19_normal.jpg,006596,19,age1,age1,(15-20),male,male
006554_female_Asian_age1_20_normal.jpg,006554,20,age1,age1,(25-32),female,female
001029_male_Asian_age2_59_normal.jpg,001029,59,age2,age1,(25-32),male,male
006347_female_Asian_age1_18_normal.jpg,006347,18,age1,age1,(25-32),female,female
001591_female_Asian_age2_56_normal.jpg,001591,56,age2,age1,(25-32),female,male
006420_female_Asian_age1_18_normal.jpg,006420,18,age1,age1,(8-12),female,female
006426_female_Asian_age1_18_normal.jpg,006426,18,age1,age1,(15-20),female,male
005521_female_Asian_age2_50_normal.jpg,005521,50,age2,age1,(8-12),female,male
001758_male_Asian_age2_55_normal.jpg,001758,55,age2,age1,(25-32),male,male
004394_male_Asian_age2_53_normal.jpg,004394,53,age2,age2,(38-43),male,male
006748_male_Asian_age1_19_normal.jpg,006748,19,age1,age1,(15-20),male,male
000511_female_Asian_age2_55_normal.jpg,000511,55,age2,age1,(4-6),female,female
003790_male_Asian_age2_46_normal.jpg,003790,46,age2,age1,(25-32),male,male
001643_female_Asian_age1_21_normal.jpg,001643,21,age1,age1,(25-32),female,male
001498_female_Asian_age2_59_normal.jpg,001498,59,age2,age3,(60-100),female,male
005553_male_Asian_age2_48_normal.jpg,005553,48,age2,age1,(25-32),male,male
004348_male_Asian_age2_59_normal.jpg,004348,59,age2,age3,(60-100),male,male
001390_male_Asian_age2_56_normal.jpg,001390,56,age2,age2,(38-43),male,male
001256_female_Asian_age1_24_normal.jpg,001256,24,age1,age1,(4-6),female,male
001705_male_Asian_age2_37_normal.jpg,001705,37,age2,age1,(8-12),male,male
000763_female_Asian_age2_55_normal.jpg,000763,55,age2,age3,(60-100),female,male
003290_female_Asian_age1_19_normal.jpg,003290,19,age1,age1,(4-6),female,female
001514_female_Asian_age1_22_normal.jpg,001514,22,age1,age1,(15-20),female,male
005087_female_Asian_age2_33_normal.jpg,005087,33,age2,age1,(25-32),female,female
001135_male_Asian_age1_23_normal.jpg,001135,23,age1,age1,(15-20),male,male
006627_female_Asian_age1_19_normal.jpeg,006627,19,age1,age1,(25-32),female,female
000543_male_Asian_age2_35_normal.jpg,000543,35,age2,age2,(38-43),male,female
000225_female_Asian_age1_25_normal.jpg,000225,25,age1,age1,(4-6),female,male
006132_male_Asian_age1_19_normal.png,006132,19,age1,age1,(8-12),male,male
001226_male_Asian_age1_23_normal.jpg,001226,23,age1,age1,(15-20),male,male
005001_female_Asian_age1_28_normal.jpg,005001,28,age1,age1,(15-20),female,female
001018_female_Asian_age1_25_normal.jpg,001018,25,age1,age1,(15-20),female,female
001381_male_Asian_age1_23_normal.jpg,001381,23,age1,age1,(25-32),male,male
000022_female_Asian_age2_58_normal.jpg,000022,58,age2,age1,(25-32),female,male
001606_female_Asian_age1_24_normal.jpg,001606,24,age1,age1,(15-20),female,male
003440_male_Asian_age3_60_normal.jpg,003440,60,age3,age2,(48-53),male,male
001503_male_Asian_age1_27_normal.jpg,001503,27,age1,age1,(15-20),male,male
005059_female_Asian_age2_52_normal.jpg,005059,52,age2,age1,(8-12),female,male
005530_female_Asian_age1_19_normal.jpg,005530,19,age1,age1,(25-32),female,male
000697_female_Asian_age2_58_normal.jpg,000697,58,age2,age1,(25-32),female,female
005089_female_Asian_age2_57_normal.jpg,005089,57,age2,age1,(25-32),female,male
003804_female_Asian_age2_50_normal.jpg,003804,50,age2,age1,(4-6),female,male
001014_male_Asian_age1_19_normal.jpg,001014,19,age1,age1,(4-6),male,male
001053_male_Asian_age1_26_normal.jpg,001053,26,age1,age1,(25-32),male,male
001026_male_Asian_age2_57_normal.jpg,001026,57,age2,age1,(15-20),male,male
005260_male_Asian_age1_25_normal.jpg,005260,25,age1,age1,(8-12),male,male
001462_male_Asian_age2_56_normal.jpg,001462,56,age2,age1,(25-32),male,male
003424-1_female_Asian_age2_44_normal.jpg,003424-1,44,age2,age2,(48-53),female,female
006340_female_Asian_age1_18_normal.jpg,006340,18,age1,age1,(25-32),female,female
004442_male_Asian_age2_40_normal.jpg,004442,40,age2,age1,(15-20),male,male
000016_female_Asian_age2_58_normal.jpg,000016,58,age2,age1,(15-20),female,male
004076_female_Asian_age2_54_normal.jpg,004076,54,age2,age2,(48-53),female,male
004455_female_Asian_age2_55_normal.jpg,004455,55,age2,age2,(38-43),female,female
001636_male_Asian_age1_28_normal.jpg,001636,28,age1,age1,(15-20),male,male
005555_male_Asian_age2_48_normal.jpg,005555,48,age2,age1,(25-32),male,male
000553_female_Asian_age2_58_normal.jpg,000553,58,age2,age1,(15-20),female,male
006094_male_Asian_age1_19_normal.jpg,006094,19,age1,age1,(15-20),male,male
003813_male_Asian_age2_51_normal.jpg,003813,51,age2,age2,(38-43),male,male
000546_female_Asian_age2_52_normal.jpg,000546,52,age2,age1,(25-32),female,female
001920_female_Asian_age3_60_normal.jpg,001920,60,age3,age1,(25-32),female,male
006344_female_Asian_age1_18_normal.jpg,006344,18,age1,age1,(25-32),female,female
006400_female_Asian_age1_18_normal.jpg,006400,18,age1,age1,(15-20),female,female
005011_female_Asian_age2_45_normal.jpg,005011,45,age2,age1,(15-20),female,female
004291_female_Asian_age3_60_normal.jpg,004291,60,age3,age1,(25-32),female,male
001123_female_Asian_age1_25_normal.jpg,001123,25,age1,age1,(8-12),female,male
001106_female_Asian_age3_60_normal.jpg,001106,60,age3,age1,(25-32),female,female
006672_male_Asian_age1_19_normal.jpg,006672,19,age1,age1,(15-20),male,female
003285_female_Asian_age1_20_normal.jpg,003285,20,age1,age1,(25-32),female,female
004216_female_Asian_age2_55_normal.jpg,004216,55,age2,age1,(25-32),female,male
003130_female_Asian_age1_19_normal.jpg,003130,19,age1,age1,(8-12),female,female
006717_male_Asian_age1_19_normal.jpg,006717,19,age1,age1,(15-20),male,male
004286_male_Asian_age3_60_normal.jpg,004286,60,age3,age1,(25-32),male,male
000282_female_Asian_age2_59_normal.jpg,000282,59,age2,age1,(4-6),female,male
003560_male_Asian_age2_55_normal.jpg,003560,55,age2,age1,(15-20),male,male
003521_male_Asian_age2_58_normal.jpg,003521,58,age2,age3,(60-100),male,male
003038_female_Asian_age1_20_normal.jpg,003038,20,age1,age1,(4-6),female,female
000538_male_Asian_age2_54_normal.jpg,000538,54,age2,age2,(38-43),male,male
004357_male_Asian_age3_60_normal.jpg,004357,60,age3,age3,(60-100),male,male
006060_female_Asian_age1_19_normal.png,006060,19,age1,age1,(15-20),female,male
003489_male_Asian_age2_48_normal.jpg,003489,48,age2,age1,(25-32),male,male
003005_female_Asian_age1_20_normal.jpg,003005,20,age1,age1,(25-32),female,female
001254_female_Asian_age1_24_normal.jpg,001254,24,age1,age1,(8-12),female,male
003937_male_Asian_age2_58_normal.jpg,003937,58,age2,age1,(25-32),male,male
005223_male_Asian_age1_22_normal.jpg,005223,22,age1,age1,(8-12),male,male
000228_female_Asian_age2_56_normal.jpg,000228,56,age2,age2,(38-43),female,male
000262_male_Asian_age2_56_normal.jpg,000262,56,age2,age1,(25-32),male,male
003062_female_Asian_age1_20_normal.jpg,003062,20,age1,age1,(15-20),female,female
001288_female_Asian_age1_23_normal.jpg,001288,23,age1,age1,(15-20),female,female
001328_male_Asian_age2_55_normal.jpg,001328,55,age2,age2,(48-53),male,male
001563_female_Asian_age2_55_normal.jpg,001563,55,age2,age1,(15-20),female,male
003615_male_Asian_age2_59_normal.jpg,003615,59,age2,age2,(38-43),male,male
003527_male_Asian_age2_59_normal.jpg,003527,59,age2,age2,(38-43),male,male
000498_female_Asian_age2_56_normal.jpg,000498,56,age2,age1,(25-32),female,male
004289_male_Asian_age3_60_normal.jpg,004289,60,age3,age1,(25-32),male,male
003702_female_Asian_age3_60_normal.jpg,003702,60,age3,age1,(15-20),female,female
001988_male_Asian_age2_35_normal.jpg,001988,35,age2,age1,(15-20),male,male
005405_female_Asian_age1_20_normal.jpg,005405,20,age1,age1,(8-12),female,male
001004_female_Asian_age1_23_normal.jpg,001004,23,age1,age1,(15-20),female,female
001058_female_Asian_age1_28_normal.jpg,001058,28,age1,age1,(25-32),female,male
003010_female_Asian_age1_20_normal.jpg,003010,20,age1,age1,(4-6),female,female
003081_female_Asian_age1_20_normal.jpg,003081,20,age1,age1,(4-6),female,male
006955_male_Asian_age1_19_normal.jpg,006955,19,age1,age1,(15-20),male,male
006667_male_Asian_age1_19_normal.jpg,006667,19,age1,age1,(8-12),male,male
003147_female_Asian_age1_20_normal.jpg,003147,20,age1,age1,(25-32),female,female
003752_female_Asian_age2_44_normal.jpg,003752,44,age2,age1,(15-20),female,female
006533_female_Asian_age1_20_normal.jpeg,006533,20,age1,age1,(8-12),female,female
001147_male_Asian_age2_35_normal.jpg,001147,35,age2,age1,(25-32),male,male
003332_female_Asian_age1_19_normal.jpg,003332,19,age1,age1,(25-32),female,female
003819_female_Asian_age2_50_normal.jpg,003819,50,age2,age1,(25-32),female,male
000009_female_Asian_age2_56_normal.jpg,000009,56,age2,age1,(4-6),female,male
005409_female_Asian_age2_55_normal.jpg,005409,55,age2,age1,(25-32),female,male
003345_female_Asian_age1_19_normal.jpg,003345,19,age1,age1,(4-6),female,female
001225_male_Asian_age1_23_normal.jpg,001225,23,age1,age1,(15-20),male,male
004389_female_Asian_age2_36_normal.jpg,004389,36,age2,age2,(38-43),female,male
001724_female_Asian_age1_22_normal.jpg,001724,22,age1,age1,(8-12),female,female
001637_female_Asian_age2_34_normal.jpg,001637,34,age2,age1,(8-12),female,male
005522_female_Asian_age2_55_normal.jpg,005522,55,age2,age1,(0-2),female,male
001303_female_Asian_age1_21_normal.jpg,001303,21,age1,age1,(4-6),female,male
005446_female_Asian_age3_60_normal.jpg,005446,60,age3,age1,(8-12),female,female
000614_female_Asian_age2_56_normal.jpg,000614,56,age2,age2,(38-43),female,male
003753_female_Asian_age2_50_normal.jpg,003753,50,age2,age1,(15-20),female,female
001836_female_Asian_age1_24_normal.jpg,001836,24,age1,age1,(15-20),female,female
004250_male_Asian_age2_56_normal.jpg,004250,56,age2,age2,(38-43),male,male
000775_male_Asian_age2_56_normal.jpg,000775,56,age2,age1,(15-20),male,male
001164_female_Asian_age1_20_normal.jpg,001164,20,age1,age1,(15-20),female,female
000711_female_Asian_age2_53_normal.jpg,000711,53,age2,age1,(15-20),female,male
001060_female_Asian_age1_25_normal.jpg,001060,25,age1,age1,(8-12),female,male
006362_female_Asian_age1_18_normal.jpg,006362,18,age1,age1,(15-20),female,male
006926_male_Asian_age1_19_normal.jpg,006926,19,age1,age1,(8-12),male,male
006213_male_Asian_age1_19_normal.jpg,006213,19,age1,age1,(0-2),male,male
000610_female_Asian_age2_52_normal.jpg,000610,52,age2,age1,(25-32),female,female
001187_female_Asian_age2_50_normal.jpg,001187,50,age2,age2,(38-43),female,male
000513_female_Asian_age2_58_normal.jpg,000513,58,age2,age1,(15-20),female,female
000765_female_Asian_age2_57_normal.jpg,000765,57,age2,age1,(25-32),female,female
003037_female_Asian_age1_19_normal.jpg,003037,19,age1,age1,(15-20),female,male
004087_female_Asian_age2_58_normal.jpg,004087,58,age2,age2,(48-53),female,male
001257_male_Asian_age1_25_normal.jpg,001257,25,age1,age1,(25-32),male,male
006637_female_Asian_age1_19_normal.jpg,006637,19,age1,age1,(15-20),female,female
003131_female_Asian_age1_20_normal.jpg,003131,20,age1,age1,(4-6),female,female
003706_male_Asian_age3_60_normal.jpg,003706,60,age3,age1,(25-32),male,male
001717_male_Asian_age2_56_normal.jpg,001717,56,age2,age2,(38-43),male,male
006643_male_Asian_age1_19_normal.jpg,006643,19,age1,age1,(15-20),male,male
001735_male_Asian_age2_53_normal.jpg,001735,53,age2,age2,(38-43),male,male
006412_female_Asian_age1_18_normal.jpg,006412,18,age1,age1,(15-20),female,female
003577_male_Asian_age3_60_normal.jpg,003577,60,age3,age3,(60-100),male,male
006352_female_Asian_age1_18_normal.jpg,006352,18,age1,age1,(25-32),female,female
006565_male_Asian_age1_20_normal.jpg,006565,20,age1,age1,(8-12),male,male
001249_female_Asian_age1_24_normal.jpg,001249,24,age1,age1,(4-6),female,female
004083_female_Asian_age3_60_normal.jpg,004083,60,age3,age1,(15-20),female,male
003412_female_Asian_age2_48_normal.jpg,003412,48,age2,age1,(0-2),female,female
006178_female_Asian_age1_19_normal.png,006178,19,age1,age1,(4-6),female,female
004281_female_Asian_age3_60_normal.jpg,004281,60,age3,age2,(38-43),female,male
001073_female_Asian_age1_25_normal.jpg,001073,25,age1,age1,(15-20),female,female
000238_male_Asian_age2_57_normal.jpg,000238,57,age2,age2,(38-43),male,male
003684_male_Asian_age2_58_normal.jpg,003684,58,age2,age3,(60-100),male,male
003528_male_Asian_age3_60_normal.jpg,003528,60,age3,age2,(38-43),male,male
003169_female_Asian_age1_20_normal.jpg,003169,20,age1,age1,(25-32),female,female
006755_male_Asian_age1_19_normal.jpg,006755,19,age1,age1,(25-32),male,male
001757_female_Asian_age2_45_normal.jpg,001757,45,age2,age1,(25-32),female,male
006415_female_Asian_age1_18_normal.jpg,006415,18,age1,age1,(4-6),female,female
001759_female_Asian_age2_46_normal.jpg,001759,46,age2,age2,(48-53),female,male
003840_male_Asian_age2_56_normal.jpg,003840,56,age2,age2,(48-53),male,male
006224_male_Asian_age1_20_normal.png,006224,20,age1,age1,(25-32),male,male
001864_female_Asian_age1_26_normal.jpg,001864,26,age1,age1,(15-20),female,female
001791_male_Asian_age1_24_normal.jpg,001791,24,age1,age1,(25-32),male,male
001240_female_Asian_age1_24_normal.jpg,001240,24,age1,age1,(15-20),female,female
003648_male_Asian_age2_59_normal.jpg,003648,59,age2,age1,(25-32),male,male
005238_male_Asian_age1_25_normal.jpg,005238,25,age1,age1,(8-12),male,male
003803_female_Asian_age2_46_normal.jpg,003803,46,age2,age1,(8-12),female,female
005250_male_Asian_age1_26_normal.jpg,005250,26,age1,age1,(25-32),male,male
006728_male_Asian_age1_19_normal.jpg,006728,19,age1,age1,(8-12),male,female
006628_female_Asian_age1_19_normal.jpg,006628,19,age1,age1,(15-20),female,female
000047_male_Asian_age2_58_normal.jpg,000047,58,age2,age1,(0-2),male,male
000736_female_Asian_age2_53_normal.jpg,000736,53,age2,age1,(25-32),female,male
005463_female_Asian_age2_48_normal.jpg,005463,48,age2,age2,(38-43),female,male
005517_female_Asian_age2_56_normal.jpg,005517,56,age2,age1,(25-32),female,female
003093_female_Asian_age1_19_normal.jpg,003093,19,age1,age1,(4-6),female,female
006218_male_Asian_age1_20_normal.png,006218,20,age1,age1,(15-20),male,male
003841_female_Asian_age2_58_normal.jpg,003841,58,age2,age1,(25-32),female,male
003048_female_Asian_age1_19_normal.jpg,003048,19,age1,age1,(25-32),female,female
003861_female_Asian_age2_56_normal.jpg,003861,56,age2,age1,(15-20),female,male
004264_female_Asian_age3_60_normal.jpg,004264,60,age3,age1,(0-2),female,male
000295_female_Asian_age2_56_normal.jpg,000295,56,age2,age1,(25-32),female,male
001788_male_Asian_age1_28_normal.jpg,001788,28,age1,age1,(25-32),male,male
001535_female_Asian_age1_18_normal.jpg,001535,18,age1,age1,(15-20),female,female
006231_male_Asian_age1_20_normal.png,006231,20,age1,age1,(15-20),male,male
003386_female_Asian_age1_20_normal.jpg,003386,20,age1,age1,(25-32),female,female
000637_female_Asian_age2_50_normal.jpg,000637,50,age2,age1,(25-32),female,female
001666_female_Asian_age2_45_normal.jpg,001666,45,age2,age1,(8-12),female,male
001227_male_Asian_age1_24_normal.jpg,001227,24,age1,age1,(25-32),male,male
001638_male_Asian_age2_35_normal.jpg,001638,35,age2,age1,(25-32),male,male
000044_female_Asian_age2_58_normal.jpg,000044,58,age2,age1,(25-32),female,male
006158_male_Asian_age1_20_normal.png,006158,20,age1,age1,(8-12),male,male
003559_female_Asian_age2_56_normal.jpg,003559,56,age2,age1,(25-32),female,male
000712_female_Asian_age2_50_normal.jpg,000712,50,age2,age1,(25-32),female,male
003481_female_Asian_age2_56_normal.jpg,003481,56,age2,age1,(25-32),female,male
003442_female_Asian_age3_60_normal.jpg,003442,60,age3,age1,(4-6),female,female
001774-2_male_Asian_age2_52_normal.jpg,001774-2,52,age2,age1,(25-32),male,male
000021_female_Asian_age2_54_normal.jpg,000021,54,age2,age1,(8-12),female,male
005103_female_Asian_age2_55_normal.jpg,005103,55,age2,age1,(25-32),female,male
003836_male_Asian_age2_56_normal.jpg,003836,56,age2,age1,(25-32),male,male
003746_male_Asian_age2_50_normal.jpg,003746,50,age2,age2,(38-43),male,male
001198_male_Asian_age1_26_normal.jpg,001198,26,age1,age1,(15-20),male,male
005032_female_Asian_age2_59_normal.jpg,005032,59,age2,age2,(38-43),female,male
006241_male_Asian_age1_20_normal.png,006241,20,age1,age1,(8-12),male,male
006398_male_Asian_age1_19_normal.jpg,006398,19,age1,age1,(15-20),male,male
006659_male_Asian_age1_19_normal.jpg,006659,19,age1,age1,(15-20),male,female
001359_male_Asian_age1_26_normal.jpg,001359,26,age1,age1,(15-20),male,male
001987_female_Asian_age2_48_normal.jpg,001987,48,age2,age1,(8-12),female,female
001444_male_Asian_age3_60_normal.jpg,001444,60,age3,age2,(38-43),male,male
006135_male_Asian_age1_19_normal.png,006135,19,age1,age1,(8-12),male,male
003507_male_Asian_age2_57_normal.jpg,003507,57,age2,age1,(25-32),male,male
001003_male_Asian_age1_24_normal.jpg,001003,24,age1,age1,(15-20),male,male
001473_female_Asian_age2_51_normal.jpg,001473,51,age2,age1,(15-20),female,male
001493-1_male_Asian_age1_23_normal.jpg,001493-1,23,age1,age1,(25-32),male,male
006393_male_Asian_age1_19_normal.jpg,006393,19,age1,age1,(25-32),male,male
006422_female_Asian_age1_20_normal.jpg,006422,20,age1,age1,(15-20),female,male
005126_female_Asian_age2_46_normal.jpg,005126,46,age2,age1,(15-20),female,female
003360_female_Asian_age1_19_normal.jpg,003360,19,age1,age1,(25-32),female,female
006950_male_Asian_age1_19_normal.jpg,006950,19,age1,age1,(15-20),male,male
000576_female_Asian_age2_56_normal.jpg,000576,56,age2,age2,(38-43),female,female
003153_female_Asian_age1_19_normal.jpg,003153,19,age1,age1,(25-32),female,female
001059_female_Asian_age1_25_normal.jpg,001059,25,age1,age1,(0-2),female,female
000642_female_Asian_age2_54_normal.jpg,000642,54,age2,age2,(38-43),female,male
004259_male_Asian_age3_60_normal.jpg,004259,60,age3,age2,(38-43),male,male
001043_male_Asian_age3_60_normal.jpg,001043,60,age3,age3,(60-100),male,male
004266_female_Asian_age3_60_normal.jpg,004266,60,age3,age1,(25-32),female,male
006140_male_Asian_age1_19_normal.png,006140,19,age1,age1,(8-12),male,male
001357_female_Asian_age1_25_normal.jpg,001357,25,age1,age1,(15-20),female,female
003837_male_Asian_age3_60_normal.jpg,003837,60,age3,age2,(48-53),male,male
005054_female_Asian_age2_55_normal.jpg,005054,55,age2,age1,(8-12),female,male
001218_female_Asian_age1_18_normal.jpg,001218,18,age1,age1,(8-12),female,male
001829_male_Asian_age1_24_normal.jpg,001829,24,age1,age1,(15-20),male,male
006563_male_Asian_age1_20_normal.jpg,006563,20,age1,age1,(8-12),male,male
006721_male_Asian_age1_20_normal.jpg,006721,20,age1,age1,(25-32),male,male
005108_female_Asian_age2_52_normal.jpg,005108,52,age2,age1,(8-12),female,male
001840_male_Asian_age1_23_normal.jpg,001840,23,age1,age1,(15-20),male,male
003505_male_Asian_age2_52_normal.jpg,003505,52,age2,age2,(38-43),male,male
001154_female_Asian_age1_23_normal.jpg,001154,23,age1,age1,(25-32),female,female
001614_female_Asian_age2_44_normal.jpg,001614,44,age2,age2,(48-53),female,male
006727_male_Asian_age1_20_normal.jpg,006727,20,age1,age1,(15-20),male,female
006385_male_Asian_age1_19_normal.jpg,006385,19,age1,age1,(25-32),male,male
003274_female_Asian_age1_20_normal.jpg,003274,20,age1,age1,(15-20),female,female
004263_female_Asian_age2_58_normal.jpg,004263,58,age2,age1,(4-6),female,male
003145_female_Asian_age1_19_normal.jpg,003145,19,age1,age1,(4-6),female,female
001356_male_Asian_age1_23_normal.jpg,001356,23,age1,age1,(15-20),male,male
004346_female_Asian_age2_45_normal.jpg,004346,45,age2,age1,(8-12),female,male
001517-1_female_Asian_age1_23_normal.jpg,001517-1,23,age1,age1,(15-20),female,male
000532_female_Asian_age2_57_normal.jpg,000532,57,age2,age2,(48-53),female,female
001665_male_Asian_age1_22_normal.jpg,001665,22,age1,age1,(15-20),male,male
003737_female_Asian_age2_40_normal.jpg,003737,40,age2,age1,(8-12),female,male
000625_male_Asian_age2_57_normal.jpg,000625,57,age2,age2,(38-43),male,male
006617_male_Asian_age1_19_normal.jpeg,006617,19,age1,age1,(8-12),male,male
001012_female_Asian_age1_18_normal.jpg,001012,18,age1,age1,(15-20),female,female
003414_male_Asian_age2_51_normal.jpg,003414,51,age2,age1,(25-32),male,male
006743_male_Asian_age1_19_normal.jpg,006743,19,age1,age1,(15-20),male,male
001017_male_Asian_age1_24_normal.jpg,001017,24,age1,age1,(25-32),male,male
001704_male_Asian_age2_51_normal.jpg,001704,51,age2,age1,(25-32),male,male
003074_female_Asian_age1_19_normal.jpg,003074,19,age1,age1,(15-20),female,female
001245_female_Asian_age1_23_normal.jpg,001245,23,age1,age1,(4-6),female,female
003121_female_Asian_age1_19_normal.jpg,003121,19,age1,age1,(8-12),female,female
003583_female_Asian_age3_60_normal.jpg,003583,60,age3,age3,(60-100),female,male
